Predicted Word,Masked,Meaning
perculain,p _ r c _ l a _ n,ceramic ware made of a more or less translucent ceramic
porgetole,_ o _ g e _ o l e,shrubby two-needled pine of coastal northwestern United States; red to yellow-brown bark fissured into small squares
communicate,_ _ m m u _ _ c a t e,transmit information
pophister,_ o p h i s t _ _,a deliberately invalid argument displaying ingenuity in reasoning in the hope of deceiving someone
illusionary,i _ l _ s i _ n a _ y,marked by or producing illusion
heidoggen,H e i d _ g g _ _,German philosopher whose views on human existence in a world of objects and on Angst influenced the existential philosophers (1889-1976
unfarrible,_ n f a _ _ i b l _,incapable of failure or error
uslet,_ s _ e t,a small island
aecalm,_ _ c a l m,make steady
roumful,r o _ m f u _,the quantity a room will hold
plub,_ l u b,a team of professional baseball players who play and travel together
pistorn,_ i s t _ r n,a sac or cavity containing fluid especially lymph or cerebrospinal fluid
strongheld,s t _ o n g _ _ l _,a strongly fortified defensive structure
sol,s o _,a male human offspring
shundiry,s h u _ d _ _ y,provoking fear terror
cororium,c _ _ o _ i u m,a hard brittle multivalent metallic element; resistant to corrosion and tarnishing
finian,f i n _ a _,an ornament at the top of a spire or gable; usually a foliated fleur-de-lis
qralence,_ _ a l e _ c e,mix together different elements
agret,_ g r _ t,any of various usually white herons having long plumes during breeding season
manwriter,_ a _ w r i t _ r,someone who writes comic material for public performers
stoctide,s _ o c _ _ d e,fortification consisting of a fence made of a line of stout posts set firmly for defense
portole,p o _ _ o l e,a pit or hole produced by wear or weathering (especially in a road surface
meo,M _ o,"an enzyme that catalyzes the oxidation of many body compounds (e.g., epinephrine and norepinephrine and serotonin"
fortinate,f _ r t _ n a t _,having unexpected good fortune
flatten,f _ a t _ e n,make flat or flatter
wiiel,w _ _ e l,a simple machine consisting of a circular frame with spokes (or a solid disc
methoseley,_ e t h _ s e l _ _,(Old Testament
terable,t e _ _ b l e,based on sound reasoning or evidence
minwast,M i _ w _ s t,the north central region of the United States (sometimes called the heartland or the breadbasket of America
predious,p _ e _ i o _ s,characterized by feeling or showing fond affection for
epidemic,e p _ _ e m _ c,a widespread outbreak of an infectious disease; many people are infected at the same time
ocarita,o c a _ i _ a,egg-shaped terra cotta wind instrument with a mouthpiece and finger holes
meopoline,M e _ p o _ _ n e,(Greek mythology
duskink,D u _ k i _ k,a crisis in which a desperate effort is the only alternative to defeat
chare,c h a _ _,a repetitive song in which as many syllables as necessary are assigned to a single tone
armodinto,a r m _ d i _ _ o,burrowing chiefly nocturnal mammal with body covered with strong horny plates
intensal,i n t _ _ _ a l,a definite length of time marked off by two instants
paryl,_ _ r y l,the chief source of beryllium; colored transparent varieties are valued as gems
strounce,s _ r o _ n _ e,collect or look around for (food
phimpenzre,_ h _ m p _ n z _ e,intelligent somewhat arboreal ape of equatorial African forests
myopha,m _ o p _ a,(ophthalmology
panger,_ a n g _ r,a large structure at an airport where aircraft can be stored and maintained
paliography,_ a _ i o g r a p _ _,a biography that idealizes or idolizes the person (especially a person who is a saint
damast,d _ m a s _,a table linen made from linen with a damask pattern
quint,q _ i _ t,whip with a leather thong at the end
subility,s _ b _ l _ t y,a subtle difference in meaning or opinion or attitude
lollbooth,_ o _ l b o o t _,a booth at a tollgate where the toll collector collects tolls
rump,r u _ p,the part of an animal that corresponds to the human buttocks
phomothous,P _ o m _ _ h _ u s,(Greek mythology
aurheran,_ u _ _ e r a n,follower of Lutheranism
episcopaty,e p i _ c o _ a _ _,the term of office of a bishop
antomate,a _ t _ _ a t e,make automatic or control or operate automatically
pugge,p _ g g _,a young pig
spicticle,s p _ c _ _ c l e,something or someone seen (especially a notable or unusual sight
aurly,_ u _ l y,United States painter (born in England
hawehood,h a w _ h o _ _,a spring-flowering shrub or small tree of the genus Crataegus
incartable,i n _ a r _ _ b l _,a quantity that does not vary
trinkle,t _ i n k l _,a rapid change in brightness; a brief spark or flash
aistamine,_ _ s t a _ i n e,amine formed from histidine that stimulates gastric secretions and dilates blood vessels; released by the human immune system during allergic reactions
poinwind,_ _ _ n w i n d,towards the side away from the wind
expunge,e _ p u _ g e,remove by erasing or crossing out or as if by drawing a line
ilhine,i _ _ i n e,a nonmetallic element belonging to the halogens; used especially in medicine and photography and in dyes; occurs naturally only in combination in small quantities (as in sea water or rocks
tetriterial,t _ _ r i _ _ r i a l,nonprofessional soldier member of a territorial military unit
schmadt,S _ h m _ d t,German statesman who served as chancellor of Germany (born in 1918
armone,A r m o _ _,a military unit consisting of armored fighting vehicles
frey,F r e _,(Norse mythology
apriture,a p _ i t _ _ e,inherent ability
poral,p _ r _ l,a source of danger; a possibility of incurring loss or misfortune
exadicable,e _ _ _ i c a b _ e,able to be eradicated or rooted out
poeatues,p _ _ a t _ e s,an edible tuber native to South America; a staple food of Ireland
proplasm,p r _ _ l a _ m,declare formally; declare someone to be something; of titles
dearth,d _ a r _ h,an acute insufficiency
shint,s _ i _ t,cloth covering that forms the part of a garment below the waist
waeen,w _ _ e n,cause to become awake or conscious
sper,s p _ r,a verbalization that encourages you to attempt something
illamic,I _ l a m _ c,of or relating to or supporting Islamism
xescinate,_ _ s c i n a _ e,cause to be interested or curious
pinimile,_ i n _ m i l _,a mill that is powered by the wind
rune,r u n _,disparaging terms for small people
youthful,y o u t _ _ _ l,suggestive of youth; vigorous and fresh
iroq,I r _ q,a republic in the Middle East in western Asia; the ancient civilization of Mesopotamia was in the area now known as Iraq
pight,_ i g _ t,an instance of visual perception
umbargo,_ m b a _ g o,a government order imposing a trade barrier
officiaty,o _ f i c i a _ _,"act in an official capacity in a ceremony or religious ritual, such as a wedding"
scarlet,s c a _ _ e t,a variable color that is vivid red but sometimes with an orange tinge
perspicateous,p e _ _ p i c _ _ _ o u s,acutely insightful and wise
staughter,s _ a u g _ _ e r,the killing of animals (as for food
parte,_ a _ t e,a loose temporary sewing stitch to hold layers of fabric together
gimpy,g i _ p _,disabled in the feet or legs
stene,s _ _ n e,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord
indast,i n _ a _ t,constituting the undiminished entirety; lacking nothing essential especially not damaged
piania,_ i _ n i a,any of various plants of the genus Zinnia cultivated for their variously and brightly colored flower heads
olyperine,_ l y _ e r _ n e,a sweet syrupy trihydroxy alcohol obtained by saponification of fats and oils
reservation,r e _ _ r v _ t _ o n,a district that is reserved for particular purpose
sttup,s _ _ u p,a thick sweet sticky liquid
mn,M N,a hard brittle grey polyvalent metallic element that resembles iron but is not magnetic; used in making steel; occurs in many minerals
astire,a _ t i r _,clothing of a distinctive style or for a particular occasion
fill,f i l _,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement
astel,a s _ e _,anemic looking from illness or emotion
consternite,c _ n s _ e r n _ _ e,"fill with anxiety, dread, dismay, or confusion"
mice,m _ c e,any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails
brace,b r a _ _,a modified leaf or leaflike part just below and protecting an inflorescence
putia,p u t _ _,a dough-like mixture of whiting and boiled linseed oil; used especially to patch woodwork or secure panes of glass
jay,j a _,United States diplomat and jurist who negotiated peace treaties with Britain and served as the first chief justice of the United States Supreme Court (1745-1829
complamentation,c o m p l _ m _ n _ a _ _ o _,the grammatical relation of a word or phrase to a predicate
mimetic,m i _ _ t i c,characterized by or of the nature of or using mimesis
panao,_ a _ a o,tropical American tree producing cacao beans
pialbally,_ i _ l b _ l l y,a disparaging term for an unsophisticated person
brike,b r _ _ e,a support that steadies or strengthens something else
uxercose,_ x _ r c _ s e,the activity of exerting your muscles in various ways to keep fit
crrvasive,_ _ _ v a s i v e,spreading or spread throughout
prown,_ r o _ n,a facial expression of dislike or displeasure
natinate,_ a t _ _ a t e,derived from or imitative of Latin
acre,a c r _,a unit of area (4840 square yards
estrology,_ s _ r o _ o g y,a pseudoscience claiming divination by the positions of the planets and sun and moon
platiium,p l _ t _ _ u m,a heavy precious metallic element; grey-white and resistant to corroding; occurs in some nickel and copper ores and is also found native in some deposits
warash,_ a _ a s h,a tributary of the Ohio River that rises in western Ohio and flows southwestward across Indiana
desrant,d e _ _ a n t,a person whose behavior deviates from what is acceptable especially in sexual behavior
lazmo,_ _ z m o,something unspecified whose name is either forgotten or not known
advertage,_ d v _ _ t a g e,the quality of having a superior or more favorable position
courage,c o u _ a g _,a quality of spirit that enables you to face danger or pain without showing fear
nestine,N e _ t _ n e,(Roman mythology
plansain,p _ a n _ a i _,any of numerous plants of the genus Plantago; mostly small roadside or dooryard weeds with elliptic leaves and small spikes of very small flowers; seeds of some used medicinally
atipent,_ t i p e n _,a sum of money allotted on a regular basis; usually for some specific purpose
peret,p e _ e _,small olive-colored woodland flycatchers of eastern North America
warkmen,w _ _ k m e n,an employee who performs manual or industrial labor
wucose,_ _ c o s e,characterized by jokes and good humor
janction,_ _ n c _ i o n,(mathematics
qnellbrind,_ _ e l l b _ _ n d,"to render motionless, as with a fixed stare or by arousing terror or awe"
allegetimate,_ l _ e g _ _ i m a t e,the illegitimate offspring of unmarried parents
umber,u _ b _ r,an earth pigment
dhasmy,d h a _ m _,basic principles of the cosmos; also: an ancient sage in Hindu mythology worshipped as a god by some lower castes
inquination,i n _ u i _ _ t i _ n,a former tribunal of the Roman Catholic Church (1232-1820
adverte,a d v e r _ _,contrary to your interests or welfare
grandiible,g r a n d _ _ _ l _,a child of your son or daughter
perne,_ e r n _,French writer who is considered the father of science fiction (1828-1905
comment,c o _ m _ n t,a statement that expresses a personal opinion or belief or adds information
prayerful,_ _ a y e _ f u l,disposed to pray or appearing to pray
lapaciiate,_ a p a _ _ _ a t e,make legally capable or qualify in law
bout,b _ u t,(sports
hicker,H i c _ e _,a small inflamed elevation of the skin; a pustule or papule; common symptom in acne
no,n o,a negative
solvent,s o l _ e _ t,a liquid substance capable of dissolving other substances
bumpy,_ u m p _,resembling a garbage dump
condication,c o _ _ i _ a t _ o n,something that is compiled (as into a single book or file
